timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,state_hash,invalid_counters
"2026-09-17T04:47:14.9626705Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",500,1,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,28,37,0,0.000,1.427,3.681,1.433,3.688,0.000,1.885,2.062,2.435,0.038,0.059,1.386,2.649,,,519,521,13,13,3C758F3FAD6AD457,"Memory/GC Allocated In Frame"
"2026-09-17T04:47:25.2428347Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",2000,1,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,358,300,3.654,28.554,31.923,28.555,31.889,26.088,29.212,26.088,29.212,0.187,0.236,2.048,3.100,,,2006,2017,28,28,6C37639E4D6B6019,"Memory/GC Allocated In Frame"
"2026-09-17T04:48:26.4545317Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",5000,1,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,46.104,170.017,177.890,170.012,177.882,166.000,173.436,166.000,173.436,0.451,0.631,3.370,4.786,,,4977,4996,58,58,A156CE175641E8A5,"Memory/GC Allocated In Frame"
"2026-09-17T04:52:30.3491599Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",10000,1,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,198.563,674.944,707.155,674.936,707.157,668.674,700.051,668.674,700.051,0.979,1.143,4.671,7.636,,,9939,9978,108,108,D939572A153AA2C2,"Memory/GC Allocated In Frame"
"2026-09-17T04:52:31.0148195Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",500,2,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,25,41,0,0.000,1.284,3.191,1.287,3.198,0.000,1.739,1.750,2.180,0.036,0.052,1.249,1.776,,,519,521,13,13,98D637F4DDEE52D2,"Memory/GC Allocated In Frame"
"2026-09-17T04:52:41.9986167Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",2000,2,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,357,300,4.245,30.750,32.189,30.747,32.188,28.236,29.459,28.236,29.459,0.205,0.218,2.117,3.090,,,2012,2018,28,28,C9B30FAF14241149,"Memory/GC Allocated In Frame"
"2026-09-17T04:53:47.6360871Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",5000,2,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,49.988,183.383,191.737,183.384,191.743,179.579,187.758,179.579,187.758,0.520,0.572,3.133,4.550,,,4991,5006,58,58,A156CE175641E8A5,"Memory/GC Allocated In Frame"
"2026-09-17T04:58:00.4593239Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",10000,2,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,204.037,696.711,717.532,696.712,717.527,690.200,711.245,690.200,711.245,1.041,1.319,4.808,7.665,,,9947,9978,108,108,D939572A153AA2C2,"Memory/GC Allocated In Frame"
"2026-09-17T04:58:01.1442192Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",500,3,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,26,42,0,0.000,1.285,3.337,1.284,3.326,0.000,1.864,1.920,2.283,0.037,0.066,1.238,1.826,,,518,521,13,13,DD5DBDF8D59E0247,"Memory/GC Allocated In Frame"
"2026-09-17T04:58:11.8393770Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",2000,3,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,357,300,4.026,29.801,33.736,29.797,33.731,27.111,31.236,27.111,31.236,0.216,0.256,2.343,3.362,,,2006,2015,28,28,C9B30FAF14241149,"Memory/GC Allocated In Frame"
