config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"BaselineSweep",500,1,0,3.155,3.122,0.000,0,0,0.033,3.122,,511,13
"BaselineSweep",500,1,1,1.581,1.607,0.000,0,0,0.053,1.528,,514,13
"BaselineSweep",500,1,2,3.909,3.887,2.062,1,0,0.043,1.804,,514,13
"BaselineSweep",500,1,3,1.766,1.786,0.000,0,0,0.085,1.681,,513,13
"BaselineSweep",500,1,4,1.409,1.410,0.000,0,0,0.044,1.366,,513,13
"BaselineSweep",500,1,5,0.918,0.911,0.000,0,0,0.036,0.882,,515,13
"BaselineSweep",500,1,6,0.523,0.538,0.000,0,0,0.037,0.486,,515,13
"BaselineSweep",500,1,7,1.405,1.399,0.000,0,0,0.031,1.374,,511,13
"BaselineSweep",500,1,8,2.398,2.363,0.000,0,0,0.034,2.364,,513,13
"BaselineSweep",500,1,9,0.650,0.673,0.000,0,0,0.054,0.596,,515,13
"BaselineSweep",500,1,10,0.845,0.845,0.000,0,0,0.044,0.801,,512,13
"BaselineSweep",500,1,11,1.788,1.786,0.000,0,0,0.041,1.747,,512,13
"BaselineSweep",500,1,12,1.575,1.572,0.000,0,0,0.043,1.532,,511,13
"BaselineSweep",500,1,13,4.061,4.049,2.344,1,0,0.066,1.651,,513,13
"BaselineSweep",500,1,14,1.767,1.755,0.000,0,0,0.050,1.718,,513,11
"BaselineSweep",500,1,15,0.557,0.585,0.000,0,0,0.047,0.510,,516,13
"BaselineSweep",500,1,16,2.673,2.640,0.000,0,0,0.036,2.637,,513,13
"BaselineSweep",500,1,17,0.768,0.789,0.000,0,0,0.082,0.686,,516,13
"BaselineSweep",500,1,18,0.807,0.810,0.000,0,0,0.051,0.756,,516,13
"BaselineSweep",500,1,19,1.428,1.433,0.000,0,0,0.039,1.389,,414,13
"BaselineSweep",500,1,20,0.963,0.953,0.000,0,0,0.038,0.925,,615,13
"BaselineSweep",500,1,21,1.445,1.439,0.000,0,0,0.043,1.403,,514,13
"BaselineSweep",500,1,22,1.445,1.440,0.000,0,0,0.055,1.389,,515,13
"BaselineSweep",500,1,23,3.769,3.786,2.239,1,0,0.048,1.482,,515,13
"BaselineSweep",500,1,24,3.242,3.204,0.000,0,0,0.031,3.211,,514,13
"BaselineSweep",500,1,25,1.605,1.643,0.000,0,0,0.076,1.529,,513,13
"BaselineSweep",500,1,26,1.485,1.469,0.000,0,0,0.040,1.445,,511,13
"BaselineSweep",500,1,27,0.871,0.880,0.000,0,0,0.038,0.834,,516,13
"BaselineSweep",500,1,28,1.366,1.366,0.000,0,0,0.038,1.328,,514,13
"BaselineSweep",500,1,29,1.885,1.872,0.000,0,0,0.040,1.845,,516,13
"BaselineSweep",500,1,30,0.730,0.742,0.000,0,0,0.047,0.683,,515,13
"BaselineSweep",500,1,31,0.625,0.631,0.000,0,0,0.041,0.584,,516,13
"BaselineSweep",500,1,32,0.627,0.618,0.000,0,0,0.033,0.594,,499,13
"BaselineSweep",500,1,33,1.369,1.375,0.000,0,0,0.038,1.331,,534,13
"BaselineSweep",500,1,34,3.893,3.860,1.824,1,0,0.085,1.983,,514,13
"BaselineSweep",500,1,35,0.673,0.704,0.000,0,0,0.048,0.625,,517,13
"BaselineSweep",500,1,36,0.832,0.828,0.000,0,0,0.037,0.795,,480,13
"BaselineSweep",500,1,37,1.451,1.454,0.000,0,0,0.037,1.415,,551,13
"BaselineSweep",500,1,38,1.488,1.476,0.000,0,0,0.036,1.452,,516,13
"BaselineSweep",500,1,39,1.876,1.858,0.000,0,0,0.048,1.828,,516,13
"BaselineSweep",500,1,40,1.634,1.653,0.000,0,0,0.053,1.581,,519,13
"BaselineSweep",500,1,41,1.390,1.386,0.000,0,0,0.047,1.343,,518,13
"BaselineSweep",500,1,42,1.640,1.647,0.000,0,0,0.040,1.600,,515,13
"BaselineSweep",500,1,43,2.299,2.274,0.000,0,0,0.036,2.263,,516,12
"BaselineSweep",500,1,44,3.512,3.530,1.851,1,0,0.056,1.605,,518,13
"BaselineSweep",500,1,45,1.455,1.452,0.000,0,0,0.035,1.420,,515,13
"BaselineSweep",500,1,46,1.990,1.974,0.000,0,0,0.042,1.949,,516,13
"BaselineSweep",500,1,47,0.573,0.599,0.000,0,0,0.047,0.526,,515,13
"BaselineSweep",500,1,48,0.848,0.836,0.000,0,0,0.033,0.814,,516,13
"BaselineSweep",500,1,49,1.901,1.905,0.000,0,0,0.039,1.863,,518,13
"BaselineSweep",500,1,50,0.842,0.837,0.000,0,0,0.035,0.807,,514,13
"BaselineSweep",500,1,51,2.790,2.759,0.000,0,0,0.043,2.747,,519,13
"BaselineSweep",500,1,52,0.624,0.655,0.000,0,0,0.057,0.567,,518,13
"BaselineSweep",500,1,53,0.839,0.826,0.000,0,0,0.042,0.798,,520,13
"BaselineSweep",500,1,54,3.681,3.688,1.885,1,0,0.041,1.755,,517,13
"BaselineSweep",500,1,55,1.808,1.795,0.000,0,0,0.047,1.761,,520,13
"BaselineSweep",500,1,56,1.444,1.463,0.000,0,0,0.044,1.400,,520,13
"BaselineSweep",500,1,57,1.497,1.496,0.000,0,0,0.036,1.461,,519,13
"BaselineSweep",500,1,58,1.240,1.246,0.000,0,0,0.034,1.206,,520,13
"BaselineSweep",500,1,59,2.748,2.711,0.000,0,0,0.033,2.715,,521,13
"BaselineSweep",500,1,60,0.645,0.670,0.000,0,0,0.055,0.589,,521,13
"BaselineSweep",500,1,61,1.367,1.371,0.000,0,0,0.039,1.328,,518,13
"BaselineSweep",500,1,62,1.386,1.387,0.000,0,0,0.036,1.351,,443,13
"BaselineSweep",500,1,63,1.544,1.531,0.000,0,0,0.039,1.505,,520,13
"BaselineSweep",500,1,64,4.219,4.207,2.598,1,0,0.057,1.563,,520,13
"BaselineSweep",500,1,65,1.443,1.456,0.000,0,0,0.032,1.411,,517,10
"BaselineSweep",500,1,66,1.627,1.626,0.000,0,0,0.041,1.586,,519,13
"BaselineSweep",500,1,67,2.186,2.176,0.000,0,0,0.043,2.144,,520,13
"BaselineSweep",500,1,68,0.839,0.844,0.000,0,0,0.047,0.793,,517,13
"BaselineSweep",500,1,69,1.446,1.452,0.000,0,0,0.042,1.405,,520,12
"BaselineSweep",500,1,70,0.799,0.794,0.000,0,0,0.039,0.761,,520,13
"BaselineSweep",500,1,71,1.607,1.611,0.000,0,0,0.040,1.566,,521,13
"BaselineSweep",500,1,72,1.769,1.750,0.000,0,0,0.043,1.726,,518,13
"BaselineSweep",500,1,73,3.786,3.801,2.177,1,0,0.059,1.551,,520,13
"BaselineSweep",500,1,74,3.120,3.081,0.000,0,0,0.035,3.085,,519,12
"BaselineSweep",500,1,75,1.476,1.523,0.000,0,0,0.054,1.422,,521,13
"BaselineSweep",500,1,76,1.410,1.404,0.000,0,0,0.035,1.376,,519,13
"BaselineSweep",500,1,77,0.899,0.895,0.000,0,0,0.037,0.862,,519,13
"BaselineSweep",500,1,78,1.469,1.461,0.000,0,0,0.036,1.433,,520,13
"BaselineSweep",500,1,79,1.656,1.638,0.000,0,0,0.047,1.609,,518,13
"BaselineSweep",500,1,80,1.786,1.807,0.000,0,0,0.060,1.726,,519,13
"BaselineSweep",500,1,81,1.436,1.436,0.000,0,0,0.041,1.394,,518,12
"BaselineSweep",500,1,82,4.029,4.012,2.241,1,0,0.080,1.708,,518,13
"BaselineSweep",500,1,83,1.342,1.363,0.000,0,0,0.043,1.298,,520,13
"BaselineSweep",500,1,84,1.366,1.366,0.000,0,0,0.038,1.329,,519,13
"BaselineSweep",500,1,85,1.361,1.364,0.000,0,0,0.038,1.323,,520,13
"BaselineSweep",500,1,86,2.686,2.632,0.000,0,0,0.037,2.649,,517,13
"BaselineSweep",500,1,87,0.658,0.699,0.000,0,0,0.056,0.602,,519,13
"BaselineSweep",500,1,88,1.371,1.377,0.000,0,0,0.042,1.330,,519,13
"BaselineSweep",500,1,89,0.768,0.751,0.000,0,0,0.037,0.731,,520,13
"BaselineSweep",500,1,90,0.568,0.586,0.000,0,0,0.047,0.522,,521,13
