config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BaselineSweep",500,1,0,3.329,3.341,0.287,1.761,1,0,0.038,1.530,,495,12,492
"BaselineSweep",500,1,1,3.875,3.866,0.000,1.530,1,0,0.037,2.308,176128,512,13,506
"BaselineSweep",500,1,2,3.017,3.028,0.186,1.881,1,0,0.039,1.098,,511,13,497
"BaselineSweep",500,1,3,2.875,2.876,0.000,1.681,1,0,0.037,1.156,,511,13,506
"BaselineSweep",500,1,4,2.979,2.975,0.260,1.474,1,0,0.036,1.469,,513,13,486
"BaselineSweep",500,1,5,2.088,2.079,0.258,1.492,1,0,0.036,0.560,131072,509,13,502
"BaselineSweep",500,1,6,3.078,3.085,0.213,1.859,1,0,0.036,1.183,,504,13,501
"BaselineSweep",500,1,7,3.015,3.006,0.390,1.695,1,0,0.039,1.282,,511,13,505
"BaselineSweep",500,1,8,2.059,2.049,0.244,1.493,1,0,0.036,0.530,139264,512,13,487
"BaselineSweep",500,1,9,3.002,3.018,0.357,1.814,1,0,0.037,1.150,,512,13,496
"BaselineSweep",500,1,10,4.032,4.005,0.239,1.615,1,0,0.035,2.383,,513,13,499
"BaselineSweep",500,1,11,2.312,2.340,0.457,1.816,1,0,0.036,0.459,,507,13,506
"BaselineSweep",500,1,12,2.139,2.129,0.000,1.622,1,0,0.073,0.445,102400,515,13,508
"BaselineSweep",500,1,13,3.202,3.209,0.236,2.019,1,0,0.037,1.147,,516,13,505
"BaselineSweep",500,1,14,2.920,2.920,0.212,1.606,1,0,0.035,1.279,,510,13,500
"BaselineSweep",500,1,15,1.929,1.934,0.272,1.482,1,0,0.035,0.411,94208,515,13,506
"BaselineSweep",500,1,16,2.967,2.961,0.248,1.757,1,0,0.034,1.176,,514,13,509
"BaselineSweep",500,1,17,3.085,3.084,0.251,1.865,1,0,0.036,1.184,,514,13,504
"BaselineSweep",500,1,18,2.865,2.862,0.289,1.630,1,0,0.035,1.200,,515,13,507
"BaselineSweep",500,1,19,3.874,3.846,0.228,1.504,1,0,0.041,2.328,,512,13,502
"BaselineSweep",500,1,20,2.756,2.786,0.242,1.554,1,0,0.044,1.158,102400,514,13,504
"BaselineSweep",500,1,21,3.136,3.133,0.000,1.781,1,0,0.037,1.318,,515,13,497
"BaselineSweep",500,1,22,3.958,3.952,0.256,1.748,1,0,0.038,2.172,,516,13,501
"BaselineSweep",500,1,23,2.064,2.072,0.213,1.570,1,0,0.036,0.458,61440,506,13,494
"BaselineSweep",500,1,24,3.005,3.001,0.000,1.761,1,0,0.040,1.204,,511,13,505
"BaselineSweep",500,1,25,2.167,2.163,0.250,1.643,1,0,0.035,0.489,,516,13,508
"BaselineSweep",500,1,26,2.260,2.248,0.231,1.606,1,0,0.036,0.619,73728,512,13,496
"BaselineSweep",500,1,27,3.252,3.265,0.229,1.873,1,0,0.037,1.342,,509,13,495
"BaselineSweep",500,1,28,3.112,3.111,0.255,1.790,1,0,0.035,1.287,,515,13,508
"BaselineSweep",500,1,29,2.113,2.114,0.244,1.565,1,0,0.094,0.454,57344,515,13,512
"BaselineSweep",500,1,30,3.185,3.182,0.412,1.929,1,0,0.036,1.220,,514,13,508
"BaselineSweep",500,1,31,3.874,3.872,0.290,1.702,1,0,0.036,2.137,,517,12,508
"BaselineSweep",500,1,32,2.403,2.404,0.227,1.838,1,0,0.040,0.525,,511,13,499
"BaselineSweep",500,1,33,2.189,2.178,0.000,1.612,1,0,0.038,0.539,143360,518,13,512
"BaselineSweep",500,1,34,3.163,3.169,0.238,1.843,1,0,0.036,1.284,,509,13,504
"BaselineSweep",500,1,35,2.487,2.490,0.202,1.920,1,0,0.037,0.531,,515,13,505
"BaselineSweep",500,1,36,2.129,2.133,0.221,1.668,1,0,0.038,0.423,122880,503,13,496
"BaselineSweep",500,1,37,3.028,3.021,0.362,1.790,1,0,0.037,1.202,,517,13,506
"BaselineSweep",500,1,38,2.157,2.159,0.285,1.704,1,0,0.037,0.417,,514,13,507
"BaselineSweep",500,1,39,2.802,2.800,0.279,1.580,1,0,0.034,1.189,147456,515,13,497
"BaselineSweep",500,1,40,3.977,3.961,0.342,1.702,1,0,0.037,2.238,,516,13,501
"BaselineSweep",500,1,41,2.987,3.002,0.356,1.797,1,0,0.038,1.152,,512,13,509
"BaselineSweep",500,1,42,4.136,4.126,0.000,1.474,1,0,0.035,2.627,,516,13,505
"BaselineSweep",500,1,43,2.787,2.795,0.196,1.496,1,0,0.036,1.255,118784,507,13,508
"BaselineSweep",500,1,44,3.038,3.035,0.000,1.621,1,0,0.036,1.381,,509,13,490
"BaselineSweep",500,1,45,2.256,2.252,0.263,1.714,1,0,0.039,0.503,,513,13,499
"BaselineSweep",500,1,46,2.802,2.807,0.246,1.559,1,0,0.035,1.207,126976,515,13,513
"BaselineSweep",500,1,47,2.973,2.964,0.242,1.707,1,0,0.036,1.231,,515,13,503
"BaselineSweep",500,1,48,2.172,2.181,0.412,1.671,1,0,0.039,0.462,,512,13,508
"BaselineSweep",500,1,49,2.022,2.025,0.406,1.595,1,0,0.034,0.393,86016,518,13,514
"BaselineSweep",500,1,50,2.981,2.976,0.316,1.734,1,0,0.035,1.211,,518,13,504
"BaselineSweep",500,1,51,4.303,4.272,0.225,1.727,1,0,0.037,2.538,,510,13,508
"BaselineSweep",500,1,52,2.880,2.905,0.227,1.588,1,0,0.036,1.256,110592,512,13,504
"BaselineSweep",500,1,53,4.378,4.372,0.000,1.710,1,0,0.036,2.632,,517,13,515
