config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing",12000,1,0,7.076,7.061,0.134,5.141,1,0,0.084,1.851,,14,9,14
"BudgetCrossing",12000,1,1,6.516,6.521,0.129,5.191,1,0,0.114,1.211,65536,14,9,14
"BudgetCrossing",12000,1,2,6.415,6.422,0.000,5.198,1,0,0.107,1.109,57344,14,9,14
"BudgetCrossing",12000,1,3,5.643,5.642,0.122,5.275,1,0,0.091,0.277,8192,14,9,14
"BudgetCrossing",12000,1,4,6.519,6.513,0.152,5.335,1,0,0.088,1.096,61440,15,9,15
"BudgetCrossing",12000,1,5,7.781,7.775,0.155,5.286,1,0,0.090,2.406,73728,15,9,15
"BudgetCrossing",12000,1,6,10.164,10.171,0.153,7.758,1,0,0.085,2.321,77824,15,9,15
"BudgetCrossing",12000,1,7,6.399,6.391,0.126,4.927,1,0,0.091,1.381,69632,15,9,15
"BudgetCrossing",12000,1,8,7.042,7.034,0.126,4.676,1,0,0.084,2.282,77824,15,9,15
"BudgetCrossing",12000,1,9,10.197,10.199,0.128,8.863,1,0,0.129,1.206,77824,15,9,15
"BudgetCrossing",12000,1,10,8.269,8.266,0.154,5.037,1,0,0.091,3.142,,15,9,15
"BudgetCrossing",12000,1,11,6.194,6.210,0.128,5.077,1,0,0.087,1.030,61440,15,9,15
"BudgetCrossing",12000,1,12,5.364,5.360,0.128,5.005,1,0,0.084,0.275,4096,15,9,15
"BudgetCrossing",12000,1,13,6.362,6.365,0.126,5.140,1,0,0.112,1.111,69632,16,9,16
"BudgetCrossing",12000,1,14,6.358,6.354,0.124,5.149,1,0,0.113,1.096,61440,16,9,16
"BudgetCrossing",12000,1,15,5.804,5.797,0.125,5.344,1,0,0.115,0.345,16384,16,9,16
"BudgetCrossing",12000,1,16,5.449,5.455,0.122,5.005,1,0,0.114,0.330,16384,16,9,16
"BudgetCrossing",12000,1,17,8.383,8.369,0.152,5.288,1,0,0.132,2.963,73728,16,9,16
"BudgetCrossing",12000,1,18,6.698,6.711,0.155,5.512,1,0,0.082,1.104,73728,16,9,16
"BudgetCrossing",12000,1,19,5.529,5.533,0.147,5.127,1,0,0.082,0.320,20480,16,9,16
"BudgetCrossing",12000,1,20,6.312,6.308,0.147,5.183,1,0,0.077,1.051,69632,16,9,16
"BudgetCrossing",12000,1,21,7.191,7.164,0.154,5.327,1,0,0.097,1.767,,16,9,16
"BudgetCrossing",12000,1,22,5.725,5.753,0.121,5.316,1,0,0.106,0.303,8192,17,9,17
"BudgetCrossing",12000,1,23,5.358,5.359,0.000,5.006,1,0,0.083,0.268,4096,17,9,17
"BudgetCrossing",12000,1,24,6.312,6.310,0.154,5.129,1,0,0.084,1.098,73728,17,9,17
"BudgetCrossing",12000,1,25,6.520,6.509,0.150,5.198,1,0,0.087,1.235,61440,17,9,17
"BudgetCrossing",12000,1,26,5.773,5.777,0.126,5.277,1,0,0.108,0.388,8192,17,9,17
"BudgetCrossing",12000,1,27,6.477,6.477,0.123,5.213,1,0,0.108,1.157,86016,17,9,17
"BudgetCrossing",12000,1,28,6.385,6.379,0.271,5.118,1,0,0.111,1.156,69632,17,9,17
"BudgetCrossing",12000,1,29,9.099,9.099,0.129,7.248,1,0,0.102,1.749,86016,17,9,17
"BudgetCrossing",12000,1,30,7.742,7.748,0.149,6.560,1,0,0.078,1.104,73728,17,9,17
"BudgetCrossing",12000,1,31,5.746,5.712,0.153,5.023,1,0,0.078,0.645,12288,18,9,18
"BudgetCrossing",12000,1,32,8.795,8.822,0.156,7.445,1,0,0.116,1.234,81920,18,9,18
"BudgetCrossing",12000,1,33,7.237,7.228,0.153,5.189,1,0,0.084,1.965,,18,9,18
"BudgetCrossing",12000,1,34,6.619,6.629,0.256,6.175,1,0,0.090,0.354,8192,18,9,18
"BudgetCrossing",12000,1,35,5.525,5.527,0.304,5.103,1,0,0.087,0.335,4096,18,9,18
"BudgetCrossing",12000,1,36,11.350,11.319,0.131,9.295,1,0,0.151,1.904,65536,18,9,18
