timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatial_index,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,stepping_mode,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,gc_collections_in_window,frames_with_collection,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,gpu_ms_median,gpu_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,batches_median,batches_p95,state_hash,invalid_counters,allocation_source
"2026-09-18T10:43:33.8386386Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",12000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,359,0,0.000,35,35,7.448,10.562,7.441,10.572,1.203,1.290,5.835,8.734,5.835,8.734,0.125,0.178,1.455,2.789,73728,110592,69,69,22,22,69,69,3B075C72E4AD254E,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:43:37.3422364Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",14000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,27,27,9.455,12.586,9.445,12.614,1.341,1.437,7.715,10.350,7.715,10.350,0.146,0.203,1.433,2.638,69632,81920,75,75,22,22,75,75,84571B925D1C5C2F,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:43:41.7809199Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",16000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,11.937,15.994,12.001,15.992,1.483,1.632,10.064,13.652,10.064,13.652,0.167,0.229,1.558,2.908,73728,86016,81,81,22,22,81,81,F1BF9F5F2DB16A35,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:43:47.1724109Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",18000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,14.613,18.938,14.611,18.936,1.647,1.903,12.601,16.670,12.601,16.670,0.190,0.292,1.618,3.009,73728,86016,87,87,22,22,87,87,25C226C667073022,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:43:53.5463960Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",20000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,17.476,21.907,17.500,21.897,1.791,2.188,15.469,19.575,15.469,19.575,0.209,0.284,1.644,3.086,73728,81920,93,93,22,22,93,93,A880F753185034F5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:44:02.2420495Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",24000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,23.879,28.532,23.877,28.531,2.059,2.535,21.850,26.215,21.850,26.215,0.252,0.409,1.702,3.197,73728,110592,104,152,22,22,104,152,84848EB7ABF8CBD6,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:44:05.0632328Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",12000,2,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,29,29,7.421,10.519,7.411,10.511,1.176,1.396,5.814,8.446,5.814,8.446,0.125,0.168,1.390,2.947,69632,81920,69,69,22,22,69,69,C3C6E58551B6AAD1,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:44:08.6207248Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",14000,2,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,25,25,9.556,12.921,9.560,12.895,1.322,1.420,7.797,10.782,7.797,10.782,0.146,0.213,1.471,2.773,73728,81920,75,91,22,22,75,91,84571B925D1C5C2F,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:44:12.9753830Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",16000,2,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,11.742,15.435,11.722,15.412,1.484,1.674,10.037,13.183,10.037,13.183,0.168,0.220,1.466,2.728,73728,81920,81,81,22,22,81,81,F1BF9F5F2DB16A35,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:44:18.3393251Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",18000,2,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,14.790,18.329,14.792,18.329,1.639,1.931,12.686,16.609,12.686,16.609,0.188,0.274,1.512,3.073,73728,81920,87,97,22,22,87,97,25C226C667073022,"","GC.GetTotalMemory(heap-growth-between-collections)"
