config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,0,7.691,7.671,1.155,5.319,1,0,0.125,2.247,,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,1,6.075,6.091,1.100,4.744,1,0,0.125,1.207,57344,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,2,6.302,6.300,1.134,4.886,1,0,0.126,1.289,57344,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,3,6.370,6.369,1.045,4.860,1,0,0.123,1.388,69632,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,4,6.156,6.153,1.210,4.728,1,0,0.125,1.302,77824,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,5,6.382,6.387,1.170,4.948,1,0,0.116,1.319,77824,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,6,5.514,5.514,1.154,4.921,1,0,0.122,0.471,16384,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,7,7.323,7.301,2.235,5.401,1,0,0.122,1.800,81920,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,8,8.286,8.298,1.238,7.473,1,0,0.157,0.656,28672,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,9,8.561,8.547,1.251,5.780,1,0,0.117,2.664,,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,10,10.478,10.489,1.154,8.949,1,0,0.143,1.386,69632,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,11,7.040,7.041,1.049,5.129,1,0,0.160,1.752,69632,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,12,6.314,6.303,1.297,4.679,1,0,0.103,1.532,73728,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,13,7.177,7.164,1.138,4.833,1,0,0.124,2.220,86016,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,14,7.758,7.773,1.233,6.169,1,0,0.179,1.409,131072,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,15,8.098,8.093,1.173,5.442,1,0,0.140,2.516,,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,16,7.234,7.245,1.079,5.897,1,0,0.124,1.214,69632,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,17,7.377,7.368,1.163,6.778,1,0,0.130,0.469,4096,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,18,5.759,5.774,1.247,4.542,1,0,0.111,1.106,73728,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,19,6.963,6.954,1.236,5.440,1,0,0.140,1.383,77824,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,20,6.332,6.322,1.283,4.958,1,0,0.114,1.260,81920,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,21,6.633,6.641,1.272,5.002,1,0,0.113,1.518,73728,64,22,64
