timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,state_hash,invalid_counters
"2026-09-17T05:18:17.3628701Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1000,1,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,51,63,0,0.000,1.739,8.713,1.749,8.716,0.000,6.756,6.611,6.993,0.075,0.118,1.651,2.687,,,1014,1074,18,18,9A739E8AC39452D6,"Memory/GC Allocated In Frame"
"2026-09-17T05:18:19.0258272Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1250,1,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,83,99,0,0.000,1.846,12.631,1.870,12.615,0.000,10.388,10.110,10.834,0.098,0.147,1.691,2.705,,,1263,1322,21,21,A1789E1517E143F3,"Memory/GC Allocated In Frame"
"2026-09-17T05:18:24.9731838Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1500,1,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,297,352,38,0.051,16.655,19.051,16.663,19.063,14.669,16.692,14.676,16.857,0.149,0.184,1.814,2.593,,,1509,1519,23,23,88CFC2D1705F434F,"Memory/GC Allocated In Frame"
"2026-09-17T05:18:33.2131672Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1750,1,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,359,300,1.895,22.749,25.428,22.745,25.437,20.381,22.974,20.381,22.974,0.178,0.206,2.007,2.899,,,1755,1765,26,26,44378BBE51014975,"Memory/GC Allocated In Frame"
"2026-09-17T05:18:43.9392872Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2000,1,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,3.952,29.656,31.713,29.659,31.712,27.101,28.909,27.101,28.909,0.219,0.256,2.161,3.018,,,2002,2014,28,28,4E00AAFB0B5CB6D0,"Memory/GC Allocated In Frame"
"2026-09-17T05:18:57.4714720Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2250,1,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,6.226,37.383,39.885,37.364,39.890,34.654,36.854,34.654,36.854,0.246,0.291,2.218,3.198,,,2250,2264,31,31,2094449D372AEB18,"Memory/GC Allocated In Frame"
"2026-09-17T05:19:13.7167839Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2500,1,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,8.500,44.849,47.919,44.845,47.919,41.950,44.913,41.950,44.913,0.272,0.314,2.424,3.472,,,2489,2506,33,33,30DFC774BF30F04B,"Memory/GC Allocated In Frame"
"2026-09-17T05:19:15.2452930Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1000,2,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,74,93,0,0.000,3.049,8.682,3.030,8.693,0.000,6.850,6.509,7.244,0.076,0.124,1.868,4.584,,,1000,1016,18,18,F458E0A509A14077,"Memory/GC Allocated In Frame"
"2026-09-17T05:19:17.7430822Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1250,2,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,131,149,0,0.000,5.197,13.777,5.198,13.763,0.000,11.466,10.442,12.870,0.111,0.161,1.915,5.226,,,1251,1269,21,21,CFDD0EEBE61C9B49,"Memory/GC Allocated In Frame"
"2026-09-17T05:19:24.0520350Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1500,2,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,357,279,0.295,17.448,19.402,17.459,19.414,15.246,16.854,15.246,16.854,0.163,0.186,1.875,2.785,,,1505,1518,23,23,D8A2AF78DDB573AD,"Memory/GC Allocated In Frame"
