config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"CrossingSweep",1000,1,0,1.914,1.918,0.000,0,0,0.072,1.842,,1009,18
"CrossingSweep",1000,1,1,8.377,8.368,6.542,1,0,0.078,1.757,,1005,18
"CrossingSweep",1000,1,2,2.956,2.917,0.000,0,0,0.071,2.885,,1009,18
"CrossingSweep",1000,1,3,1.743,1.778,0.000,0,0,0.167,1.576,,1013,18
"CrossingSweep",1000,1,4,2.306,2.309,0.000,0,0,0.072,2.235,,995,18
"CrossingSweep",1000,1,5,0.618,0.626,0.000,0,0,0.069,0.549,,1003,18
"CrossingSweep",1000,1,6,8.439,8.414,6.796,1,0,0.087,1.555,,945,18
"CrossingSweep",1000,1,7,1.671,1.688,0.000,0,0,0.067,1.604,,1073,18
"CrossingSweep",1000,1,8,1.487,1.488,0.000,0,0,0.063,1.424,,1005,17
"CrossingSweep",1000,1,9,1.901,1.892,0.000,0,0,0.070,1.831,,1010,18
"CrossingSweep",1000,1,10,2.621,2.611,0.000,0,0,0.072,2.549,,1012,18
"CrossingSweep",1000,1,11,1.008,1.013,0.000,0,0,0.080,0.928,,1014,18
"CrossingSweep",1000,1,12,8.134,8.133,6.386,1,0,0.084,1.664,,993,18
"CrossingSweep",1000,1,13,1.020,1.023,0.000,0,0,0.065,0.955,,1004,18
"CrossingSweep",1000,1,14,0.628,0.639,0.000,0,0,0.073,0.556,,1008,18
"CrossingSweep",1000,1,15,3.110,3.071,0.000,0,0,0.070,3.040,,1008,18
"CrossingSweep",1000,1,16,1.951,1.981,0.000,0,0,0.164,1.788,,1006,18
"CrossingSweep",1000,1,17,1.577,1.579,0.000,0,0,0.071,1.506,,1010,18
"CrossingSweep",1000,1,18,8.489,8.466,6.524,1,0,0.080,1.886,,1010,18
"CrossingSweep",1000,1,19,1.865,1.856,0.000,0,0,0.071,1.794,,1004,18
"CrossingSweep",1000,1,20,1.685,1.715,0.000,0,0,0.238,1.447,,1009,18
"CrossingSweep",1000,1,21,2.129,2.127,0.000,0,0,0.064,2.066,,1015,18
"CrossingSweep",1000,1,22,3.175,3.138,0.000,0,0,0.062,3.114,,1013,18
"CrossingSweep",1000,1,23,8.222,8.239,6.282,1,0,0.097,1.843,,1007,18
"CrossingSweep",1000,1,24,1.452,1.475,0.000,0,0,0.063,1.390,,1013,18
"CrossingSweep",1000,1,25,1.893,1.883,0.000,0,0,0.064,1.829,,1010,18
"CrossingSweep",1000,1,26,2.336,2.327,0.000,0,0,0.069,2.267,,1011,18
"CrossingSweep",1000,1,27,0.819,0.828,0.000,0,0,0.075,0.744,,1008,18
"CrossingSweep",1000,1,28,0.972,0.972,0.000,0,0,0.081,0.892,,1010,17
"CrossingSweep",1000,1,29,8.573,8.563,6.700,1,0,0.094,1.778,,1013,18
"CrossingSweep",1000,1,30,1.034,1.024,0.000,0,0,0.071,0.963,,1004,18
"CrossingSweep",1000,1,31,2.526,2.485,0.000,0,0,0.121,2.405,,771,18
"CrossingSweep",1000,1,32,0.811,0.864,0.000,0,0,0.083,0.728,,1236,18
"CrossingSweep",1000,1,33,1.523,1.529,0.000,0,0,0.076,1.447,,1009,18
"CrossingSweep",1000,1,34,1.067,1.055,0.000,0,0,0.069,0.998,,1011,18
"CrossingSweep",1000,1,35,1.601,1.604,0.000,0,0,0.081,1.520,,1001,18
"CrossingSweep",1000,1,36,8.452,8.440,6.376,1,0,0.092,1.985,,1012,18
"CrossingSweep",1000,1,37,0.891,0.901,0.000,0,0,0.073,0.818,,1010,18
"CrossingSweep",1000,1,38,0.839,0.840,0.000,0,0,0.086,0.754,,1012,18
"CrossingSweep",1000,1,39,1.688,1.690,0.000,0,0,0.075,1.613,,903,18
"CrossingSweep",1000,1,40,1.944,1.926,0.000,0,0,0.071,1.872,,1112,18
"CrossingSweep",1000,1,41,1.897,1.903,0.000,0,0,0.089,1.809,,1017,18
"CrossingSweep",1000,1,42,1.518,1.533,0.000,0,0,0.074,1.444,,1016,17
"CrossingSweep",1000,1,43,8.258,8.242,6.280,1,0,0.084,1.894,,1007,18
"CrossingSweep",1000,1,44,1.586,1.593,0.000,0,0,0.067,1.519,,1014,18
"CrossingSweep",1000,1,45,2.639,2.598,0.000,0,0,0.068,2.570,,1015,18
