timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatial_index,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,stepping_mode,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,gc_collections_in_window,frames_with_collection,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,gpu_ms_median,gpu_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,batches_median,batches_p95,state_hash,invalid_counters,allocation_source
"2026-09-18T10:42:22.2301702Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",1000,1,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,359,0,0.000,41,41,1.638,2.497,1.635,2.488,0.558,0.754,0.122,0.209,0.122,0.209,0.033,0.056,1.470,2.284,57344,110592,1026,1043,31,31,1014,1033,7B1EE6E2F067DA6C,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:42:23.0514523Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",2000,1,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,33,33,2.170,2.993,2.163,2.981,0.958,1.605,0.325,0.446,0.325,0.446,0.069,0.100,1.754,2.515,57344,77824,2013,2095,41,41,1955,2020,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:42:24.6464212Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",5000,1,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,28,28,4.298,5.410,4.294,5.413,2.107,3.446,1.367,1.694,1.367,1.694,0.213,0.250,2.670,3.782,69632,118784,4993,5720,71,72,4827,5449,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:42:28.0313706Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",10000,1,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,8.935,11.685,8.943,11.698,4.126,5.107,4.249,5.267,4.249,5.267,0.447,0.508,4.133,6.571,69632,139264,9955,9999,121,121,9575,9706,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:42:28.4763416Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",1000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,1.117,2.250,1.118,2.231,0.237,0.304,0.123,0.241,0.123,0.241,0.011,0.020,0.986,2.028,24576,114688,36,36,22,22,36,36,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:42:28.9648282Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",2000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,1.340,2.209,1.346,2.151,0.274,0.388,0.322,0.516,0.322,0.516,0.018,0.031,1.012,1.775,57344,77824,39,39,22,22,39,39,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:42:30.0030424Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",5000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,2.589,5.086,2.598,5.098,0.374,0.630,1.271,2.409,1.271,2.409,0.042,0.076,1.175,3.435,69632,98304,48,55,22,22,48,55,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:42:32.1398394Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",10000,1,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,20,20,5.664,8.239,5.641,8.183,0.576,1.167,4.163,6.098,4.163,6.098,0.097,0.151,1.286,2.637,73728,110592,63,63,22,22,63,63,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:42:32.7497080Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",1000,2,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,19,19,1.578,2.334,1.589,2.314,0.560,0.793,0.127,0.209,0.127,0.209,0.034,0.053,1.421,2.177,53248,106496,1026,1076,31,31,1013,1070,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:42:33.5854425Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"InstancingSweep",2000,2,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,20,20,2.183,3.132,2.198,3.111,0.952,1.821,0.341,0.462,0.341,0.462,0.077,0.109,1.777,2.703,65536,118784,2013,2190,41,41,1951,2095,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
