config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"InstancingSweep","spatialHash+zeroAlloc",1000,1,0,1.733,1.757,0.563,0.099,1,0,0.031,1.604,,1021,31,1014
"InstancingSweep","spatialHash+zeroAlloc",1000,1,1,2.581,2.563,0.000,0.104,1,0,0.032,2.445,53248,1020,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,2,1.523,1.544,0.543,0.103,1,0,0.042,1.378,98304,1004,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,1,3,2.295,2.278,0.000,0.099,1,0,0.028,2.167,16384,1025,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,1,4,0.978,0.987,0.600,0.098,1,0,0.029,0.851,20480,1024,31,888
"InstancingSweep","spatialHash+zeroAlloc",1000,1,5,2.108,2.079,0.000,0.122,1,0,0.034,1.952,139264,1023,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,6,0.901,0.935,0.564,0.106,1,0,0.035,0.760,,1024,31,1014
"InstancingSweep","spatialHash+zeroAlloc",1000,1,7,3.110,3.099,0.000,0.103,1,0,0.029,2.978,4096,1017,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,1,8,0.790,0.795,0.563,0.109,1,0,0.036,0.645,8192,1020,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,9,1.770,1.742,0.000,0.123,1,0,0.034,1.613,16384,1026,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,1,10,1.642,1.670,0.553,0.126,1,0,0.043,1.473,118784,1013,31,1004
"InstancingSweep","spatialHash+zeroAlloc",1000,1,11,2.551,2.518,0.000,0.100,1,0,0.032,2.419,139264,1019,31,1006
"InstancingSweep","spatialHash+zeroAlloc",1000,1,12,0.787,0.814,0.556,0.106,1,0,0.030,0.651,32768,1024,31,1017
"InstancingSweep","spatialHash+zeroAlloc",1000,1,13,2.105,2.087,0.000,0.123,1,0,0.033,1.949,77824,1025,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,14,2.301,2.317,0.560,0.105,1,0,0.039,2.158,,1023,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,15,1.842,1.842,0.754,0.106,1,0,0.031,1.706,20480,1026,30,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,1,16,2.009,2.001,1.755,0.166,1,0,0.031,1.812,114688,1023,31,1022
